"x1.test","x2.test","y.test"
0.397825865074992,0.000515761319547892,1
0.294465403072536,0.318740893388167,-1
0.617253665579483,0.805956303607672,-1
0.974274127278477,0.486753693316132,1
0.618212037952617,0.431284418096766,1
0.521369193447754,0.647049582563341,-1
0.902503795921803,0.734086336335167,1
0.637454432668164,0.876510427799076,-1
0.864301132969558,0.776933663059026,1
0.251117740990594,0.919041015906259,-1
0.21506908070296,0.315426664194092,-1
0.609476044774055,0.982933793216944,-1
0.383444635430351,0.579548405250534,-1
0.755271044559777,0.138416814617813,1
0.379736242815852,0.0694019733928144,1
0.794972063507885,0.888013892574236,-1
0.905691135907546,0.819301844574511,1
0.984026173362508,0.750868492294103,1
0.587947973515838,0.097319562220946,1
0.00946405157446861,0.233803871786222,-1
0.320792069192976,0.476537916110829,-1
0.559456733288243,0.544922864064574,1
0.514917560154572,0.177974164718762,1
0.0897118621505797,0.52599802496843,-1
0.683250573696569,0.645050905412063,1
0.709972049575299,0.264142150757834,1
0.800231554079801,0.407400022260845,1
0.944078414933756,0.698069233912975,1
0.186646137619391,0.193888507084921,-1
0.278642282355577,0.211003403645009,1
0.77426328882575,0.881012877216563,-1
0.0334476146381348,0.24773862073198,-1
0.671918140724301,0.736385505879298,-1
0.812767121940851,0.485177631024271,1
0.663161238888279,0.29036815976724,1
0.94447467266582,0.386951147345826,1
0.87484406773001,0.371243619825691,1
0.697371197631583,0.152439387282357,1
0.185040891403332,0.489235312910751,-1
0.097544310381636,0.918997381115332,-1
0.807759990915656,0.831670326646417,-1
0.52177763544023,0.798616653308272,-1
0.693540676729754,0.0791017531882972,1
0.216329589253291,0.370739170350134,-1
0.629942871630192,0.52494282531552,1
0.147007877472788,0.70360670145601,-1
0.959070459241048,0.49172317259945,1
0.990110446698964,0.113667329540476,1
0.496439307928085,0.252025561174378,1
0.919647643575445,0.735249297926202,1
0.372130140895024,0.488053208449855,-1
0.827057445887476,0.717748079448938,1
0.559042947832495,0.537360140122473,1
0.795671204570681,0.891812321264297,-1
0.352021745173261,0.599404628854245,-1
0.208527672803029,0.682798810070381,-1
0.784780624322593,0.445090419845656,1
0.683051250642166,0.0609138389118016,1
0.4320110140834,0.544349880190566,-1
0.846433986909688,0.522117505548522,1
0.601943839108571,0.448472246527672,1
0.740660515381023,0.751767419744283,-1
0.594902001088485,0.993617691099644,-1
0.851559089729562,0.08847566973418,1
0.81390100880526,0.0619401587173343,1
0.380423351423815,0.596811445197091,-1
0.492308202432469,0.177527201594785,1
0.993377464590594,0.379289050819352,1
0.174089450156316,0.270905967103317,-1
0.834280799608678,0.76772174355574,1
0.395815373631194,0.867794206133112,-1
0.969056134112179,0.579799977131188,1
0.188206466846168,0.979430408217013,-1
0.749221669742838,0.0575748300179839,1
0.308469610055909,0.26778527139686,1
0.379058901453391,0.509389750426635,-1
0.750765843084082,0.433540491620079,1
0.70420167548582,0.78861970664002,-1
0.920593033544719,0.0957744191400707,1
0.795277312630787,0.00529982731677592,1
0.829076963244006,0.866288857534528,-1
0.167547662509605,0.299127808306366,-1
0.409959779353812,0.789102293318138,-1
0.196252740686759,0.0946152498945594,1
0.259400624316186,0.990653825225309,-1
0.970416266936809,0.788394038332626,1
0.811643202090636,0.84304168773815,-1
0.347595839528367,0.762108297552913,-1
0.938345527742058,0.331844899337739,1
0.163386893924326,0.848943995777518,-1
0.156809160253033,0.692946523195133,-1
0.754063257249072,0.953697010409087,-1
0.886050402885303,0.859312739223242,1
0.306764136301354,0.410480003803968,-1
0.311081748455763,0.887029513949528,-1
0.984525189269334,0.421550292056054,1
0.00692923017777503,0.788529754383489,-1
0.274320577736944,0.851688416907564,-1
0.798044214723632,0.195430361200124,1
0.24366971780546,0.329339644638821,-1
0.458273462019861,0.250896464800462,1
0.588592323707417,0.0508539946749806,1
0.892591778654605,0.803233400918543,1
0.123794907238334,0.583775849547237,-1
0.513309016125277,0.585483222967014,-1
0.66364022064954,0.321025975747034,1
0.765542000066489,0.958439502632245,-1
0.0926261742133647,0.253871164750308,-1
0.0676445332355797,0.221572740934789,-1
0.556098332395777,0.447115038521588,1
0.651318407151848,0.737408635439351,-1
0.2959626885131,0.0931337508372962,1
0.695504883071408,0.270937060937285,1
0.377669956535101,0.530566024361178,-1
0.260961941210553,0.611895218957216,-1
0.940158987417817,0.350122085772455,1
0.430889947805554,0.966752220876515,-1
0.327064584475011,0.828258673660457,-1
0.534908138215542,0.696605314966291,-1
0.625941616715863,0.508650894043967,1
0.170421986840665,0.163369291927665,1
0.109316304326057,0.323370617581531,-1
0.107278782641515,0.153629818931222,-1
0.0927417729981244,0.59051196440123,-1
0.534575529629365,0.711473914794624,-1
0.896389214554802,0.0812958886381239,1
0.710026019020006,0.598042614292353,1
0.906454171985388,0.822333419695497,1
0.4366886082571,0.250476671149954,1
0.46781889279373,0.526397086679935,-1
0.598119512200356,0.0504449277650565,1
0.306747881695628,0.788981087040156,-1
0.572000849060714,0.689492378151044,-1
0.479203154100105,0.475868642563,1
0.6966169802472,0.838403401663527,-1
0.735279849963263,0.53558962745592,1
0.516563641373068,0.594789796043187,-1
0.98537135659717,0.655904556857422,1
0.917979258112609,0.241454347968102,1
0.472487925551832,0.187119640177116,1
0.380626652855426,0.386190264020115,-1
0.938810367370024,0.926354867871851,1
0.944477043347433,0.0548229557462037,1
0.906824655132368,0.581413341220468,1
0.784377698553726,0.701802316820249,1
0.626331066479906,0.477623115526512,1
0.675643713446334,0.812641752650961,-1
0.937109754420817,0.261131987674162,1
0.534527150914073,0.0719611383974552,1
0.336790025932714,0.763553834054619,-1
0.790670773014426,0.866378861945122,-1
0.123264571651816,0.474285936681554,-1
0.959128322079778,0.975566365290433,-1
0.0324919919949025,0.552677746163681,-1
0.259689183905721,0.473140014102682,-1
0.87643025140278,0.513846535002813,1
0.845624469220638,0.304435769328848,1
0.0168539031874388,0.610895062796772,-1
0.183640870498493,0.231415548594669,-1
0.115842130733654,0.821024971082807,-1
0.478414620505646,0.863244684878737,-1
0.949724883306772,0.148538264678791,1
0.825737690553069,0.550916387001052,1
0.81155870994553,0.415420656558126,1
0.915736930212006,0.572310061194003,1
0.700165269896388,0.962293728487566,-1
0.0830385710578412,0.617184622446075,-1
0.118076135171577,0.927984165027738,-1
0.793649655301124,0.14318560785614,1
0.996043835300952,0.357723363209516,1
0.691035651834682,0.292773863300681,1
0.1473391817417,0.269885137444362,-1
0.317847817903385,0.766762250103056,-1
0.155978891532868,0.690019911620766,-1
0.995253547793254,0.454187326831743,1
0.748227272881195,0.597018993459642,1
0.393039340153337,0.637549712089822,-1
0.55139132309705,0.44911215081811,1
0.0294100516475737,0.700124430470169,-1
0.336302002426237,0.105569535167888,1
0.858379176352173,0.320395126007497,1
0.127088136039674,0.94890741026029,-1
0.791494479170069,0.730917683336884,1
0.0978818924631923,0.835327925393358,-1
0.019153465051204,0.199167216196656,-1
0.276022419799119,0.860834878170863,-1
0.411151906009763,0.507182498695329,-1
0.066701827570796,0.359652695944533,-1
0.796531564323232,0.959377801744267,-1
0.506325243040919,0.154929093550891,1
0.518623818876222,0.0307096985634416,1
0.705459951423109,0.909147134982049,-1
0.831619082950056,0.738589110551402,1
0.0608964301645756,0.438189033651724,-1
0.336835775757208,0.189050668152049,1
0.802240962628275,0.822935078758746,-1
0.283502535661682,0.662034624023363,-1
0.814877144061029,0.813064478104934,1
0.215083113638684,0.328528424957767,-1
0.555152839282528,0.557690748013556,-1
0.0155277014710009,0.192786977393553,-1
0.0526883162092417,0.206494029611349,-1
0.598657281836495,0.332682704087347,1
0.708290646551177,0.108076428063214,1
0.653440659865737,0.405549333430827,1
0.577413968509063,0.989754277979955,-1
0.678285533096641,0.525019052671269,1
0.209977886872366,0.520227397792041,-1
0.23698010481894,0.241192434448749,-1
0.456750267650932,0.614411440910771,-1
0.340151326963678,0.144291332690045,1
0.400927686132491,0.0350480058696121,1
0.431692220037803,0.808379701105878,-1
0.955373060656711,0.126073993043974,1
0.222279071807861,0.810623310273513,-1
0.365310793044046,0.899880829965696,-1
0.882475363789126,0.453695682575926,1
0.527016459964216,0.0869988447520882,1
0.585712720174342,0.714951244415715,-1
0.257662137039006,0.970283103641123,-1
0.868868994526565,0.95463652187027,-1
0.312902956502512,0.0855619262438267,1
0.672860158141702,0.57991636916995,1
0.6191126992926,0.706758761545643,-1
0.403524145949632,0.0885722821112722,1
0.40440014237538,0.107852436834946,1
0.962335983291268,0.108944542938843,1
0.314997619250789,0.969750022282824,-1
0.0158707979135215,0.573806768748909,-1
0.160646850243211,0.0741152397822589,1
0.229256301885471,0.146032686810941,1
0.389489761320874,0.439054278889671,-1
0.849093164550141,0.50121789984405,1
0.736638838425279,0.172153714112937,1
0.674847262678668,0.386683383723721,1
0.107521296478808,0.622633621795103,-1
0.0594087648205459,0.161425802623853,-1
0.96116043953225,0.60823599435389,1
0.72969899745658,0.813670371426269,-1
0.490553970215842,0.376212922856212,1
0.880958732450381,0.481699837371707,1
0.579228614922613,0.350353007903323,1
0.694336721906438,0.498397656250745,1
0.911040919367224,0.0765113462693989,1
0.837856200058013,0.974810414714739,-1
0.514388120500371,0.832331019220874,-1
0.626582279102877,0.940827975515276,-1
0.795195278013125,0.73032018286176,1
0.943813586141914,0.0294377603568137,1
0.0443147490732372,0.356229938333854,-1
0.753483006265014,0.190531211905181,1
0.684724036836997,0.0353776551783085,1
0.622377251973376,0.891333980252966,-1
0.993496000068262,0.912361041177064,1
0.635652735363692,0.684355585603043,-1
0.655924289720133,0.672085857251659,-1
0.727447244804353,0.243070055963472,1
0.585185402305797,0.565447241999209,1
0.575272629735991,0.944055258762091,-1
0.0347072549629956,0.511957607930526,-1
0.787022555246949,0.88016315177083,-1
0.180952955270186,0.249484477099031,-1
0.168327103368938,0.961477070115507,-1
0.480441838968545,0.872032111044973,-1
0.242544390726835,0.21644549514167,1
0.34259635861963,0.984971260884777,-1
0.717314888024703,0.811002030270174,-1
0.870842307806015,0.138072688598186,1
0.254007079871371,0.707365722162649,-1
0.792596827959642,0.135073060402647,1
0.571483975974843,0.893934436142445,-1
0.530456529930234,0.903650498716161,-1
0.784546139882877,0.887698921840638,-1
0.926991815213114,0.00273199006915092,1
0.621685350779444,0.832349623553455,-1
0.645842886064202,0.633565475000069,1
0.434393962146714,0.877570025855675,-1
0.432149598607793,0.411553820595145,1
0.975111786276102,0.64651829819195,1
0.307758915238082,0.421220710268244,-1
0.457167949760333,0.43850757763721,1
0.706614809343591,0.948797323042527,-1
0.811030849115923,0.0606403218116611,1
0.306714098202065,0.0307681947015226,1
0.678055548341945,0.6070591439493,1
0.784299286780879,0.40125931892544,1
0.860161478165537,0.331136343535036,1
0.618273460771888,0.0852249967865646,1
0.18852812750265,0.313906719442457,-1
0.904939952772111,0.926646522013471,-1
0.0320967787411064,0.446682131849229,-1
0.787690593162552,0.0162620341870934,1
0.854399997042492,0.172434913227335,1
0.802576564019546,0.281881556147709,1
0.167995949508622,0.753205012297258,-1
0.328677487326786,0.593458035495132,-1
0.199364817002788,0.319817696465179,-1
0.327518837992102,0.864302688278258,-1
0.38060935633257,0.168980097630993,1
0.505307787330821,0.712697591632605,-1
0.126005230238661,0.0175051325932145,1
0.075480445753783,0.98937820433639,-1
0.474384241271764,0.770103399176151,-1
0.264589545549825,0.978354729013517,-1
0.230746073182672,0.854093376547098,-1
0.596199386520311,0.47692269156687,1
0.158925578929484,0.822637402452528,-1
0.855054837884381,0.67078917985782,1
0.237453795736656,0.851137336576357,-1
0.797111698659137,0.0962308649905026,1
0.0784855918027461,0.345315836369991,-1
0.541896132519469,0.485951982671395,1
0.716944619547576,0.541402117116377,1
0.0407793361227959,0.82232303568162,-1
0.0256004477851093,0.980519202537835,-1
0.740616431226954,0.359113893704489,1
0.770149066345766,0.47374259470962,1
0.538678189739585,0.679811829235405,-1
0.388136441353709,0.450458529172465,-1
0.469417703105137,0.420256685232744,1
0.122486484702677,0.465020716655999,-1
0.839389205910265,0.497866730205715,1
0.267370534362271,0.197528871940449,1
0.195101094432175,0.297015655785799,-1
0.251300157513469,0.0542281295638531,1
0.389132907614112,0.303131478838623,1
0.843599605374038,0.138196971733123,1
0.980597431305796,0.466166113270447,1
0.306319694267586,0.0721095553599298,1
0.270416778046638,0.668557457160205,-1
0.622937597101554,0.330371927237138,1
0.623851801268756,0.84084922587499,-1
0.0557902187574655,0.793405451579019,-1
0.745467210188508,0.122376360930502,1
0.310838361736387,0.187761621782556,1
0.0425164320040494,0.953608233714476,-1
0.567302543437108,0.225051008863375,1
0.0163957828190178,0.888220814522356,-1
0.875865294365212,0.948273722315207,-1
0.527483543846756,0.489054864272475,1
0.109456356149167,0.88446086528711,-1
0.807254032464698,0.385317036649212,1
0.809077243786305,0.0445676187518984,1
0.0110093762632459,0.834630843019113,-1
0.683407300617546,0.724098424427211,-1
0.440307244192809,0.40527880191803,1
0.903085103491321,0.936465366045013,-1
0.394048804650083,0.183603435289115,1
0.00425428664311767,0.29520766902715,-1
0.963379979133606,0.263963273260742,1
0.966935242526233,0.885047826915979,1
0.749293461674824,0.0519774705171585,1
0.400041389511898,0.977322950726375,-1
0.417106579756364,0.0157975491601974,1
0.82261652010493,0.751543504884467,1
0.504859991604462,0.982683683279902,-1
0.696256957948208,0.759493826655671,-1
0.937499546911567,0.606066103791818,1
0.255971452686936,0.810843012528494,-1
0.530804303707555,0.301715767942369,1
0.0919022369198501,0.158486598636955,-1
0.531259984709322,0.493723119609058,1
0.924414787208661,0.962276112753898,-1
0.217912966385484,0.43988809757866,-1
0.861086132470518,0.826569888507947,1
0.566141734831035,0.535153598990291,1
0.397481057560071,0.474309249315411,-1
0.60462028440088,0.781981426756829,-1
0.376377936685458,0.594766687136143,-1
0.813476585317403,0.650518292328343,1
0.292288981378078,0.827616160036996,-1
0.31993221421726,0.636062433710322,-1
0.416995086008683,0.874055929016322,-1
0.775886608287692,0.0287446966394782,1
0.640512089943513,0.729745496297255,-1
0.260522193042561,0.477000798331574,-1
0.312682894058526,0.655759162735194,-1
0.734890524065122,0.318711476400495,1
0.775660407263786,0.415704142535105,1
0.598060509888455,0.737198166083544,-1
0.11660695867613,0.301311376038939,-1
0.241939978208393,0.168340531410649,1
0.264346989803016,0.227597998222336,1
0.285220686811954,0.210460451431572,1
0.533822055673227,0.274927763501182,1
0.396894367877394,0.3099659900181,1
0.644140841905028,0.437062525423244,1
0.143690390745178,0.337799205444753,-1
0.866265390766785,0.884466047631577,-1
0.457644926151261,0.256238884525374,1
0.899523399537429,0.678809084231034,1
0.779677274171263,0.918565406696871,-1
0.81554674799554,0.95305498316884,-1
0.996996541507542,0.999011602951214,-1
0.589799703098834,0.525852508377284,1
0.466554151382297,0.971337577560917,-1
0.33098752098158,0.0583157204091549,1
0.706630483036861,0.346303743077442,1
0.757379120215774,0.477428072597831,1
0.774233336793259,0.278701808070764,1
0.871262219967321,0.330548806348816,1
0.20935130561702,0.67787521192804,-1
0.76623822748661,0.851231668144464,-1
0.841615561395884,0.538719929521903,1
0.93412629282102,0.228405776200816,1
0.675823887111619,0.750487793236971,-1
0.85895850113593,0.443009288981557,1
0.0757504201028496,0.226997761521488,-1
0.635497460607439,0.486792118288577,1
0.395387328695506,0.847448725253344,-1
0.747727057896554,0.991303128888831,-1
0.739488461287692,0.243028021417558,1
0.371715694898739,0.990401147399098,-1
0.339063251623884,0.100777218816802,1
0.672803348395973,0.259078537113965,1
0.322910411283374,0.463180691469461,-1
0.684111715527251,0.371704824734479,1
0.214036339195445,0.96766001242213,-1
0.246464502764866,0.209209259599447,1
0.123322040075436,0.176281485473737,-1
0.785387185402215,0.472958670230582,1
0.761423797812313,0.151317270239815,1
0.196199955185875,0.509627336869016,-1
0.897529893089086,0.093498604837805,1
0.595401855185628,0.624590915627778,-1
0.443085445323959,0.466446442063898,-1
0.298920295201242,0.741796851856634,-1
0.303266406292096,0.780505689559504,-1
0.573723206762224,0.109550421126187,1
0.930948336143047,0.436461262404919,1
0.809549436671659,0.365801545558497,1
0.435421058908105,0.80601580045186,-1
0.356018275022507,0.512263767188415,-1
0.516634732251987,0.833819914376363,-1
0.652284351876006,0.07675277790986,1
0.685466291382909,0.730434975586832,-1
0.823184793349355,0.152193293906748,1
0.118974817916751,0.993736112490296,-1
0.915357950143516,0.296143195591867,1
0.253481588559225,0.876009013736621,-1
0.406123580643907,0.543048433726653,-1
0.262828393606469,0.969594805501401,-1
0.320017567370087,0.964485014323145,-1
0.241351109463722,0.406112172175199,-1
0.53744769631885,0.480580374365672,1
0.717979732668027,0.325353753520176,1
0.537892485503107,0.0589104916434735,1
0.017296947306022,0.23676371620968,-1
0.622952701291069,0.251430358737707,1
0.602918915916234,0.687555886339396,-1
0.764229092514142,0.478166014421731,1
0.874335474101827,0.797916307114065,1
0.443457007640973,0.0104476984124631,1
0.505901593947783,0.82274187519215,-1
0.890840680571273,0.98213759274222,-1
0.377619353123009,0.827199226478115,-1
0.257802729029208,0.646010536933318,-1
0.169486584840342,0.287714326288551,-1
0.086415579309687,0.251631854102015,-1
0.682040994754061,0.754178918199614,-1
0.358695934060961,0.422694347565994,-1
0.0650301584973931,0.586996440310031,-1
0.0678999016527086,0.435730007477105,-1
0.565245026024058,0.157391278073192,1
0.682080904021859,0.699530409183353,-1
0.19191388017498,0.645463428692892,-1
0.265633150935173,0.229982382850721,1
0.944456800119951,0.680605109548196,1
0.519627724541351,0.963711079908535,-1
0.741053771460429,0.52576413936913,1
0.221555915195495,0.255019343690947,-1
0.639592468272895,0.842507136054337,-1
0.626304842764512,0.683557933894917,-1
0.540777656249702,0.354265613714233,1
0.240893550915644,0.946899822447449,-1
0.249753131065518,0.825391339603812,-1
0.467743518063799,0.0320681023877114,1
0.834495878312737,0.800941399531439,1
0.233920332044363,0.283503621118143,-1
0.775136408861727,0.862728036940098,-1
0.52161298529245,0.619611317059025,-1
0.334221593569964,0.735405532177538,-1
0.778463795781136,0.704232610529289,1
0.237636850215495,0.850186727009714,-1
0.336727551883087,0.825152105186135,-1
0.424504088936374,0.808018361451104,-1
0.698118860134855,0.912891110638157,-1
0.655371950240806,0.265195784857497,1
0.722021592548117,0.920024056918919,-1
0.164075518492609,0.668483313405886,-1
0.0506527097895741,0.657227303599939,-1
0.57289007329382,0.594604975776747,-1
0.114161107921973,0.925823450786993,-1
0.0157653305213898,0.104536165483296,-1
0.777244851225987,0.432312490185723,1
0.266653259983286,0.58845399832353,-1
0.680207535158843,0.912546374602243,-1
0.222004988463596,0.693076540948823,-1
0.974242655793205,0.0612914448138326,1
0.678786959964782,0.982870694017038,-1
0.781628386583179,0.743108865339309,1
0.699263062560931,0.206823627464473,1
0.0104069700464606,0.297070094617084,-1
0.503907080739737,0.40157756768167,1
0.73105920990929,0.303578150924295,1
0.329778022365645,0.678317337995395,-1
0.820499145193025,0.144242835696787,1
0.8848311745096,0.747718156082556,1
0.855971956858411,0.864350883523002,-1
0.453244409756735,0.687285243999213,-1
0.470380427548662,0.845081529812887,-1
0.515239797299728,0.859145338879898,-1
0.163842575391755,0.715587165439501,-1
0.883918509352952,0.874782983912155,1
0.200642741518095,0.416888662613928,-1
0.634561200626194,0.0523884762078524,1
0.044248882913962,0.431150854099542,-1
0.371050266548991,0.869977110531181,-1
0.603833058383316,0.00943009136244655,1
0.952625131234527,0.722547966055572,1
0.214857867686078,0.964563509915024,-1
0.179294198518619,0.229472558712587,-1
0.866971271811053,0.941427431302145,-1
0.465014905901626,0.599654886405915,-1
0.226947431219742,0.319955287966877,-1
0.906631511403248,0.368059306871146,1
0.972092877607793,0.324110133573413,1
0.958255039528012,0.828445353312418,1
0.547693319618702,0.0802825244609267,1
0.984713871032,0.254514503292739,1
0.34852259978652,0.389122538501397,-1
0.376102789537981,0.752713567111641,-1
0.420290064066648,0.63131219916977,-1
0.282613152870908,0.531241710530594,-1
0.0665199861396104,0.302080463385209,-1
0.0798091543838382,0.703110601985827,-1
0.432793884072453,0.156181143363938,1
0.988331131171435,0.809372598771006,1
0.112992915092036,0.816944525344297,-1
0.220396761083975,0.555081570753828,-1
0.220314542064443,0.642142897238955,-1
0.648144459817559,0.826439420226961,-1
0.509280550992116,0.78744187229313,-1
0.727455941494554,0.253448501462117,1
0.315946960356086,0.878815141972154,-1
0.846058486727998,0.199778628069907,1
0.506155970739201,0.0296691919211298,1
0.682586211245507,0.990969421807677,-1
0.944420926272869,0.604397327871993,1
0.0144097609445453,0.486891886917874,-1
0.521082999184728,0.126432835822925,1
0.824639624450356,0.74229270615615,1
0.328050901181996,0.50234606070444,-1
0.682761670090258,0.242469522869214,1
0.617740246234462,0.18741085100919,1
0.651835832977667,0.330874165520072,1
0.956225478556007,0.840097004314885,1
0.233512480743229,0.236043533077464,-1
0.329684623982757,0.288145937025547,1
0.838069813558832,0.391662275418639,1
0.145030872663483,0.55140541982837,-1
0.922774391947314,0.815118597587571,1
0.086894664214924,0.783982307417318,-1
0.686066237976775,0.26116969413124,1
0.967651365092024,0.358673639362678,1
0.636544100241736,0.469657114474103,1
0.420515268808231,0.690808087820187,-1
0.805139726726338,0.80197005206719,1
0.260387505404651,0.763620472978801,-1
0.65711831767112,0.731402049073949,-1
0.582548359874636,0.345374253811315,1
0.643207250861451,0.0233790406491607,1
0.0252075572498143,0.924974925117567,-1
0.0643561950419098,0.736174311721697,-1
0.980846562655643,0.528453911887482,1
0.939405635464936,0.0259389651473612,1
0.197084250394255,0.557256618281826,-1
0.691420590039343,0.68345245346427,1
0.329829071415588,0.298195598181337,1
0.677555086789653,0.962357972981408,-1
0.07273323321715,0.88153912848793,-1
0.981085831765085,0.812700723065063,1
0.126066599506885,0.0242697515059263,1
0.379174118395895,0.13497796561569,1
0.85329433879815,0.466828034259379,1
0.829545540269464,0.38108451035805,1
0.670871835900471,0.434912719065323,1
0.702909927582368,0.797801861539483,-1
0.88457429013215,0.716833384009078,1
0.461939895059913,0.00798652996309102,1
0.700292570982128,0.984783523483202,-1
0.443514966173097,0.601585215423256,-1
0.910126737784594,0.825197295751423,1
0.118399485712871,0.0148623886052519,1
0.0557820803951472,0.507806078996509,-1
0.707232726039365,0.51043820171617,1
0.868494925554842,0.809056934900582,1
0.00491353264078498,0.283021171344444,-1
0.758211122592911,0.950954574160278,-1
0.781980697764084,0.60913785872981,1
0.493769181193784,0.492650171974674,1
0.615216108504683,0.604034531628713,1
0.356072042370215,0.585235819220543,-1
0.465451851254329,0.813121506245807,-1
0.298942817375064,0.651628251885995,-1
0.0712751869577914,0.297469797311351,-1
0.72244741441682,0.40495146648027,1
0.139364391332492,0.386337849777192,-1
0.779821437317878,0.554898953530937,1
0.854912402806804,0.989943621912971,-1
0.344443138688803,0.751781459432095,-1
0.359303616220132,0.789610263891518,-1
0.938542872667313,0.285664823837578,1
0.637053431244567,0.204759192187339,1
0.338591959327459,0.412836859468371,-1
0.511271672323346,0.730394857469946,-1
0.437167230295017,0.986860105302185,-1
0.681910623563454,0.502466918900609,1
0.908054968109354,0.331390995765105,1
0.179007322760299,0.693734274245799,-1
0.264343984425068,0.0654005901888013,1
0.353524083737284,0.150036780862138,1
0.0303432478103787,0.105296610621735,-1
0.0349287367425859,0.0197862850036472,1
0.0910357921384275,0.390851259697229,-1
0.613556333817542,0.118265600176528,1
0.019703131634742,0.990660526091233,-1
0.424802445340902,0.300878819078207,1
0.0802446138113737,0.0408763659652323,1
0.507124812807888,0.123845439404249,1
0.535068187629804,0.383268448757008,1
0.742292825365439,0.956108570331708,-1
0.6396591772791,0.0914707900956273,1
0.621816464466974,0.344045947073027,1
0.858722650678828,0.753425477305427,1
0.952377575216815,0.468894839286804,1
0.622361741028726,0.0332159714307636,1
0.74940372328274,0.245338512351736,1
0.114832899533212,0.288733121007681,-1
0.390691196778789,0.240902442019433,1
0.917752818670124,0.968077114317566,-1
0.441950281849131,0.581475498620421,-1
0.0663809534162283,0.64038693299517,-1
0.955569031881168,0.662821215344593,1
0.943587027490139,0.443309159483761,1
0.681307408027351,0.856271067168564,-1
0.0550345394294709,0.534017712576315,-1
0.719615645240992,0.233404305530712,1
